SeriesInstanceUID,aneurysm_prob,loc_prob_0,loc_prob_1,loc_prob_2,loc_prob_3,loc_prob_4,loc_prob_5,loc_prob_6,loc_prob_7,loc_prob_8,loc_prob_9,loc_prob_10,loc_prob_11,loc_prob_12
1.2.826.0.1.3680043.8.498.19722540042735176170146037884480032290,0.8148056268692017,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.19739832631387227431496782822047541308,0.8340214490890503,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.19788233669212309701372300845302771460,0.8192831873893738,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.19910276358935048981961581689016356354,0.6043165922164917,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.20157657116368735196149967669959586903,0.8917825818061829,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.20166123858773468943663077834113252877,0.8494704365730286,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.20281087036098229173773372100218722860,0.6835539937019348,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.20407821515218970824740922147582666938,0.8814662098884583,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.20910342125096522326085815736109080237,0.8120710849761963,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.21102017137705982666740362668971379329,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.21132118530816431516054119929607492974,0.836534321308136,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.21201733347760129179548942044133430836,0.705346405506134,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.21504364097086370863602822740252469644,0.6904336810112,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.21672864685552095124303354256473784099,0.7326992750167847,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.21721853636110335079270348386626588293,0.8627215027809143,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.21776820507178181286881059525762276276,0.8166883587837219,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.22115934152902725419430902858375295068,0.8078636527061462,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.22260206490578011238994984717783652928,0.6069244146347046,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.22312607603284694139267585184483668731,0.8182420134544373,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.22608926347147154901404517292392309917,0.7440463900566101,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.22672384401449490632070890311592829629,0.8845031261444092,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.22679738331369669289599401641331725164,0.5960391759872437,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.22746181547828087735800334420831052232,0.6817489862442017,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.22904136317245067378053216756060849673,0.8056080937385559,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.23205166794113905509377538166997446097,0.5854276418685913,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.23307788640199394208542741358186996158,0.8577271699905396,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.23349060090467492605105799590794027078,0.8656145930290222,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.23470108024528750393135858983064892072,0.8613165020942688,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.23550854038023950810397531139223611491,0.5755789279937744,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.23657152176763679599021789757461301944,0.8203508257865906,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.23911795174429798744153304471900730855,0.8642963767051697,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.24023896361071846724104915533800547445,0.5590122938156128,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.24047030002807698345005356635001627462,0.837842583656311,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.24128532813916926976774250499078311672,0.8305358290672302,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.24354185908422900069236394066240015929,0.34605100750923157,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.24445219867612540621863118151260777959,0.4165038764476776,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.24462691668332214569010431500534400841,0.5328734517097473,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.24641059976868465318934809473375413654,0.6436047554016113,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.24714190859104016908604096582229844705,0.7882347702980042,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.24729283181324106126515956325425427591,0.7220607995986938,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.24822028761668086750476401958373212254,0.617345929145813,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.24941924992372724575490063788348447936,0.624427080154419,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.25018219519691042439148758713536324488,0.8990312814712524,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.25267384355447710561598014881684168717,0.8602682948112488,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.25275992011180141891131545878400938893,0.8463307619094849,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.25607912892680011295679359243982413622,0.6267558336257935,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.25651859650891191274326769018542733321,0.8997876048088074,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.25858268000795798445113291073576186414,0.7722902297973633,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.26195999157922490890870301916910147370,0.701635479927063,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.26252319315293342883784691177350693944,0.6875617504119873,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.26370950407774001343426730200448356889,0.8446359038352966,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.26521092618147192601609883985391600723,0.8626080751419067,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.26528528245840885872113696413878955025,0.8936880230903625,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.26773574285535517522032206464052720717,0.881838321685791,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.26874971941885222244242369278234202718,0.8531885743141174,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.27094654906242705110427224152925000573,0.8524373769760132,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.27141537421045067142928301404176189242,0.8079600930213928,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.27255195297859409398359653385427518353,0.8046091794967651,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.27403461870424905658058353040864971301,0.8622509241104126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.27458686431989584429365758661130254289,0.882563591003418,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.27680122398901436027276783658914589954,0.6933306455612183,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.27693546360513068451517048347207987807,0.6413378119468689,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.27941486950037009345240876437904305868,0.6631683111190796,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.27981511566522619980419561554744645376,0.5984386801719666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.28119454581850705826382096598194167846,0.822548508644104,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.28192413712504967977829737160523991705,0.774502158164978,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.28448313562656640323533081280263168506,0.5771291255950928,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.28489602928992825139278640824711019867,0.791412353515625,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.28687474997435398083685136179582620234,0.4946158826351166,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.29091604758706246371270266682859989862,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.29409982658103845473759110643077681780,0.8568762540817261,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.29410068474659447526576558986526643061,0.7987027168273926,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.29519031269697701842810294832452877113,0.853455662727356,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.29648567180508619677171785249894326305,0.6385279297828674,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.29753357190941806548814885290671605583,0.8812596797943115,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.29904227690396799715434863733280557673,0.7472032904624939,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.30044222878086839866749514708505566803,0.6150862574577332,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.30290579364486699228084804122221588588,0.8863410353660583,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.30412802549804108517261269054091738545,0.7509856224060059,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.30989272084571585118955049733800549273,0.870506763458252,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.31049899392800814957398849324119257036,0.7047982215881348,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.31336359668016097604205186467691373019,0.830729603767395,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.31498910101734032125619581796484327966,0.7533397674560547,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.31629979420404800139928339434297456334,0.9016054272651672,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.31897325247898403027455884342546675049,0.8734277486801147,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.31945544492434597660302440378406164160,0.8838353753089905,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.31980314594701958936829047969192501089,0.8482532501220703,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.32026535288890151408952917012449781030,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.32226613561572894895679314984823370735,0.8734763264656067,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.32232645517790490294412956675268306387,0.8329101800918579,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.32475631228138631088040083479006114377,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.32732352141168681127075418505795371485,0.7362326383590698,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.32742238893773024005317811719090082607,0.8836937546730042,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.32832272669284143889357444478007491948,0.8138249516487122,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.32832449508774986859219213688267101651,0.8661035895347595,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.32841300834611286561930023975376757394,0.4981982409954071,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.33187146165615656643618250233476471960,0.8658888339996338,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.33206606531139273717276688565946361119,0.6352114081382751,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.33289760486670242102741434782311824694,0.8859331011772156,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.33570236522309576865775531490591652949,0.8672887682914734,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.33600739046640757434987149062316769338,0.8342922329902649,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.33661857980460600194350072639021721977,0.6710643768310547,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.33668681424297193744354852357804147197,0.7261013984680176,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.33700500631944960587614822567849387920,0.8310326337814331,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.33846340251863147853963750710189797262,0.847648024559021,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.34034932303198175274226488794796174698,0.8562937378883362,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.34037214430720463097837913334768202362,0.7459769248962402,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.34045274311039503529953134670295459299,0.720951497554779,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.34439485184360273751379923196589017042,0.6013601422309875,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.34600897354039465116010628900702594896,0.7780225276947021,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.34644433280884711181923899594112564862,0.6761215925216675,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.34648894318848147450715220146469468252,0.7025120258331299,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.34898702058127562035165819402755836748,0.7181981205940247,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.34918150384132501464227112893138914828,0.6567882299423218,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.35141276959209890489761175407665345363,0.7377128601074219,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.35378146560080702211693278243609271022,0.6337382793426514,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.35440393683691371542782507480292365786,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.35445748522495781243656199536950059458,0.8849161863327026,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.35886684053766915978031065085033698702,0.7160669565200806,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.35915312005001904586721365856384154474,0.8828151822090149,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.36119819975256251882484143140736451126,0.47888416051864624,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.36193013212985181186448240191973890918,0.8546837568283081,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.36223070323819274662896310791015022412,0.747809886932373,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.36492622046968432095575865929279408541,0.6718472242355347,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.36848976286505256629064614755261126678,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.37092090442971006566288716268334819813,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.37171530448157364664585966593614700332,0.8126110434532166,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.37287659787885178408391880312703127214,0.7169209122657776,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.37412067334309795627477483452303836594,0.7349007725715637,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.37502170126612560109685222342394347542,0.8737242221832275,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.38163783350119863970993045514304471871,0.8523192405700684,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.38290918563691268844104990190647673166,0.7403870820999146,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.38500591944696973120471940966157233641,0.7117021679878235,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.38978402264925702972079476661734240938,0.8663095831871033,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.39031910596949310703495054188676166237,0.8865323066711426,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.39237660095395073047642026846538276156,0.681483805179596,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.39425416868295956249178605140770573260,0.7873697280883789,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.39450180582988564440748690243300016925,0.7559496164321899,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.39505114671694482052102853540149277368,0.7008122205734253,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.39521459163456140307704209706739933322,0.8455503582954407,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.39558983322247662212534890088755356421,0.8574133515357971,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.39619179049418515405080197194864702290,0.7671274542808533,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.39640919070091958876744231048011388614,0.877064049243927,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.40162665955061223692565879235602422075,0.8433099985122681,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.40261490836004043689098923418637832975,0.5587093234062195,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.40496357135697720307017428905965722695,0.8267703056335449,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.40511751565674479940947446050421785002,0.7799637913703918,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.40827872682393721991912742099923387928,0.548754870891571,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.2.826.0.1.3680043.8.498.40882989237534347169391015057250671923,0.8096013069152832,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
